seed,split,baseline,n_train,n_test,mean_rowwise_pearson,sd_rowwise_pearson_per_sample,mean_rmse,mean_de_rowwise_pearson,sd_de_rowwise_pearson_per_sample,mean_de_rmse,n_de_evaluable
88,split_moa_heldout,ridge_drug_fp,446,99,0.1139250812385605,0.14687953789251787,0.8600531931494073,0.21883525183428956,0.25034160444760684,1.9817424002156578,99
88,split_moa_heldout,ridge_cell_drug_fp,446,99,0.17792842797220587,0.16973778263967051,0.8509638113059531,0.3259483431409331,0.2675762541880173,1.915502021944836,99
89,split_moa_heldout,global_train_mean,441,104,0.24411437835797886,0.1848092829947851,0.9889906201702272,0.38106630486560067,0.26431592263695053,2.1407638957356028,104
89,split_moa_heldout,cell_context_mean,441,104,0.30144440997169986,0.191663668819861,0.9745667145074566,0.4572099336217464,0.2500524922319646,2.0734729215840493,104
89,split_moa_heldout,drug_mean,441,104,0.24411437835797886,0.1848092829947851,0.9889906201702272,0.38106630486560067,0.26431592263695053,2.1407638957356028,104
89,split_moa_heldout,ridge_cell,441,104,0.30253620338386294,0.19335210076311982,0.9738325299702701,0.4577539555627878,0.25189144988618584,2.0779957741326367,104
89,split_moa_heldout,ridge_drug_fp,441,104,0.16186886805886985,0.14035683968133714,1.0395864680734255,0.27717181681988495,0.22343339249700833,2.1546063010209604,104
89,split_moa_heldout,ridge_cell_drug_fp,441,104,0.22259937264027643,0.15994909112876246,1.0249221313123134,0.3711308291536427,0.22872877587125104,2.09328029667335,104
90,split_moa_heldout,global_train_mean,419,126,0.2515076713595419,0.19065470354150096,0.8211239534111726,0.410424113732218,0.27732066529708793,1.955913407645752,126
90,split_moa_heldout,cell_context_mean,419,126,0.32159619861492256,0.18987824007559934,0.8058808448818149,0.5093012721992576,0.2448660670618358,1.8692162688947174,126
90,split_moa_heldout,drug_mean,419,126,0.2515076713595419,0.19065470354150096,0.8211239534111726,0.410424113732218,0.27732066529708793,1.955913407645752,126
90,split_moa_heldout,ridge_cell,419,126,0.3215890586499207,0.19200258001602835,0.8047411284936192,0.5080447218208494,0.24785701134975313,1.8754999971113862,126
90,split_moa_heldout,ridge_drug_fp,419,126,0.16462339906319762,0.1559023318679377,0.8845516714140438,0.29723898236223384,0.2526204989096374,1.9581551741003649,126
90,split_moa_heldout,ridge_cell_drug_fp,419,126,0.23421643677359427,0.17003494357930904,0.8685413863748942,0.4077342451308108,0.24831142647059457,1.8797821221528501,126
91,split_moa_heldout,global_train_mean,422,123,0.2324708167755851,0.2080893239241156,0.8411973669007866,0.3811207365098055,0.2902519785209542,1.9980351092619033,123
91,split_moa_heldout,cell_context_mean,422,123,0.2986323852047651,0.2054535043966466,0.8294077614880662,0.4713533901954359,0.2596503535686462,1.925059022794773,123
91,split_moa_heldout,drug_mean,422,123,0.2324708167755851,0.2080893239241156,0.8411973669007866,0.3811207365098055,0.2902519785209542,1.9980351092619033,123
91,split_moa_heldout,ridge_cell,422,123,0.29890944914770723,0.20818927661106107,0.8280679625174561,0.4708322208234137,0.2630314051407687,1.9301114874488368,123
91,split_moa_heldout,ridge_drug_fp,422,123,0.14895265834347618,0.18551639159121872,0.90035047787923,0.2551474883682131,0.28576495284089415,2.0136633457106514,123
91,split_moa_heldout,ridge_cell_drug_fp,422,123,0.21533581503054924,0.19465001973602153,0.8871854266740308,0.36696846494044316,0.2708145668920783,1.9465930049155964,123
92,split_moa_heldout,global_train_mean,452,93,0.2293961715592832,0.1777746711919337,0.9644397087973113,0.3739169136874726,0.24547750476340066,2.1043523842448986,93
92,split_moa_heldout,cell_context_mean,452,93,0.2969670499993561,0.17239789407467385,0.9489296983312154,0.4645843149240358,0.22288526533678066,2.0301691390193604,93
92,split_moa_heldout,drug_mean,452,93,0.2293961715592832,0.1777746711919337,0.9644397087973113,0.3739169136874726,0.24547750476340066,2.1043523842448986,93
92,split_moa_heldout,ridge_cell,452,93,0.29700496052348224,0.1744828244836669,0.948234451239694,0.4642076337466307,0.2252244391768153,2.0351173243421488,93
92,split_moa_heldout,ridge_drug_fp,452,93,0.1254293961549141,0.13083790460438896,1.0392530423784971,0.2202296232575366,0.21728627632188666,2.148557493933472,93
92,split_moa_heldout,ridge_cell_drug_fp,452,93,0.19238318592176318,0.13745960992598732,1.0239719278964512,0.3342499348800909,0.21001207513816392,2.0804610744845924,93
93,split_moa_heldout,global_train_mean,446,99,0.21965087095182811,0.2047387370225105,0.784777431318462,0.3764774432934632,0.28456323215461093,1.9353238926424048,99
93,split_moa_heldout,cell_context_mean,446,99,0.29135933594861724,0.20621438888019888,0.7729723791308349,0.4760137621669819,0.261735749173566,1.856923490936421,99
93,split_moa_heldout,drug_mean,446,99,0.21965087095182811,0.2047387370225105,0.784777431318462,0.3764774432934632,0.28456323215461093,1.9353238926424048,99
93,split_moa_heldout,ridge_cell,446,99,0.29091606025592665,0.20858702506916782,0.771596999783427,0.47478006478741697,0.2645788636404769,1.8621290496594434,99
93,split_moa_heldout,ridge_drug_fp,446,99,0.14410254645607046,0.15272371652490044,0.8572345866015942,0.26319082378228625,0.23569453860674053,1.9475752535920554,99
93,split_moa_heldout,ridge_cell_drug_fp,446,99,0.2077355681883601,0.1646679804158723,0.8444417491729905,0.3719198655472632,0.23267293420919036,1.8760178632517008,99
94,split_moa_heldout,global_train_mean,439,106,0.2163214005815707,0.18195940116414408,0.9488417843248864,0.33728241772805695,0.25753091574703507,2.091987181190961,106
94,split_moa_heldout,cell_context_mean,439,106,0.28123544771372566,0.17714004759211321,0.936334615479697,0.4358322559750937,0.2242978735967645,2.026113229555025,106
94,split_moa_heldout,drug_mean,439,106,0.2163214005815707,0.18195940116414408,0.9488417843248864,0.33728241772805695,0.25753091574703507,2.091987181190961,106
94,split_moa_heldout,ridge_cell,439,106,0.2814080014147468,0.17938068218151693,0.9353360419997938,0.4349685914544696,0.2270248031645665,2.030527930337153,106
94,split_moa_heldout,ridge_drug_fp,439,106,0.120131179553953,0.13033508141508723,1.000761623930727,0.21105151543997297,0.2011580860858256,2.125511541034295,106
94,split_moa_heldout,ridge_cell_drug_fp,439,106,0.18926790857352543,0.13926698975505783,0.987532162340062,0.32866941906264296,0.19066976773639321,2.0641791778805048,106
95,split_moa_heldout,global_train_mean,426,119,0.2604484627433753,0.21732975551327277,0.9903248918959665,0.3975192521623084,0.29829064592908977,2.1251787550542414,119
95,split_moa_heldout,cell_context_mean,426,119,0.33105166420833004,0.21136994011215146,0.9689950364742203,0.4897104062508897,0.26272429128487074,2.0499477749996093,119
95,split_moa_heldout,drug_mean,426,119,0.2604484627433753,0.21732975551327277,0.9903248918959665,0.3975192521623084,0.29829064592908977,2.1251787550542414,119
95,split_moa_heldout,ridge_cell,426,119,0.3318066943291524,0.21428092579288732,0.9690121859089094,0.4894887938812053,0.26611824601324324,2.055395755696024,119
95,split_moa_heldout,ridge_drug_fp,426,119,0.1675705187805409,0.19180784041774726,1.0289592978917814,0.2746145123433953,0.28521964556251567,2.1300862598824826,119
95,split_moa_heldout,ridge_cell_drug_fp,426,119,0.24371748807766008,0.19837316259350793,1.0078443150977991,0.3919215863429857,0.27019463382556635,2.0609046604936068,119
96,split_moa_heldout,global_train_mean,400,145,0.24692922108585044,0.18435610190359675,0.8495456765911401,0.4009237137516629,0.2638746237504311,1.9785852031822937,145
96,split_moa_heldout,cell_context_mean,400,145,0.32083430541676006,0.18857325770686778,0.832782547500482,0.5032003862427548,0.23458571601907097,1.8921209580417153,145
96,split_moa_heldout,drug_mean,400,145,0.24692922108585044,0.18435610190359675,0.8495456765911401,0.4009237137516629,0.2638746237504311,1.9785852031822937,145
96,split_moa_heldout,ridge_cell,400,145,0.320532313900408,0.19045209646515657,0.8318597792715587,0.5016960149438625,0.23705106059584244,1.8987115168349058,145
96,split_moa_heldout,ridge_drug_fp,400,145,0.14162154855939174,0.15997541493738757,0.9167914449011736,0.25698151856833995,0.2644836157672953,2.0012553405118028,145
96,split_moa_heldout,ridge_cell_drug_fp,400,145,0.2183449097686962,0.17320454181159112,0.8996525551884639,0.38077388863138717,0.2541694297990007,1.9228215694228192,145
97,split_moa_heldout,global_train_mean,443,102,0.18553261599861767,0.24673976021956337,0.9143068768591853,0.30611166120830036,0.37202063914006867,2.080338100400449,102
97,split_moa_heldout,cell_context_mean,443,102,0.2579440159076775,0.24760173845858988,0.9014570682494596,0.40276294683778785,0.34867438939432305,2.0099973476841515,102
97,split_moa_heldout,drug_mean,443,102,0.18553261599861767,0.24673976021956337,0.9143068768591853,0.30611166120830036,0.37202063914006867,2.080338100400449,102
97,split_moa_heldout,ridge_cell,443,102,0.2569141548255809,0.2506185442743408,0.9003881647890573,0.4002497370424393,0.35265441423424376,2.0146499738666415,102
97,split_moa_heldout,ridge_drug_fp,443,102,0.12636561516827527,0.19664394430299187,0.9886177479760424,0.2256311429298614,0.3203766357735163,2.091469721197374,102
97,split_moa_heldout,ridge_cell_drug_fp,443,102,0.18591404183084462,0.21894706951215684,0.9747596049072914,0.3146445924271839,0.3324930179270967,2.0287986767834174,102
98,split_moa_heldout,global_train_mean,407,138,0.1879013636466274,0.2142624572401556,0.8468686983475371,0.32203140541727904,0.31771759676828926,1.997300239105316,138
98,split_moa_heldout,cell_context_mean,407,138,0.26672477160716074,0.21249364054147987,0.8342812456944066,0.43730070538422705,0.2887876999396829,1.916076504319478,138
98,split_moa_heldout,drug_mean,407,138,0.1879013636466274,0.2142624572401556,0.8468686983475371,0.32203140541727904,0.31771759676828926,1.997300239105316,138
98,split_moa_heldout,ridge_cell,407,138,0.2649468070260161,0.21512149330009636,0.8328653715112658,0.4340193643868607,0.29244461323839016,1.9219732462849493,138
98,split_moa_heldout,ridge_drug_fp,407,138,0.12310871894585604,0.18191557686327897,0.9233661438684965,0.23359195376450378,0.2828188375297972,2.012189970139119,138
98,split_moa_heldout,ridge_cell_drug_fp,407,138,0.19042094763323805,0.19711869399516266,0.9099078050095109,0.3460284973577464,0.288397884926205,1.9393613782466668,138
99,split_moa_heldout,global_train_mean,435,110,0.3181662938771453,0.18080342035321764,0.9419472746195319,0.4969342543728882,0.2286087392302017,2.084621589768768,110
99,split_moa_heldout,cell_context_mean,435,110,0.3920001626644725,0.17174581775961256,0.913766637189398,0.5882281147652972,0.18418229206300882,1.9943630681005136,110
99,split_moa_heldout,drug_mean,435,110,0.3181662938771453,0.18080342035321764,0.9419472746195319,0.4969342543728882,0.2286087392302017,2.084621589768768,110
99,split_moa_heldout,ridge_cell,435,110,0.39349427055313885,0.17391229576995312,0.9144537549734061,0.5888618338951045,0.1865425861707999,2.001032635625931,110
99,split_moa_heldout,ridge_drug_fp,435,110,0.16632162217472374,0.1688392433701486,1.001446987084054,0.30178529335057697,0.2645995209762827,2.115069785158334,110
99,split_moa_heldout,ridge_cell_drug_fp,435,110,0.25045973154683504,0.17313631054233777,0.9754072823135859,0.43101428260752855,0.24340730196916632,2.0327242486578956,110
100,split_moa_heldout,global_train_mean,441,104,0.23611092433492026,0.20034651053464375,0.8743749855812953,0.3831858116420195,0.28646498377574525,2.005417195639521,104
100,split_moa_heldout,cell_context_mean,441,104,0.31212431409746727,0.19516868472277274,0.8577678066419091,0.4845181254100271,0.24654659563308637,1.9243822181603485,104
100,split_moa_heldout,drug_mean,441,104,0.23611092433492026,0.20034651053464375,0.8743749855812953,0.3831858116420195,0.28646498377574525,2.005417195639521,104
100,split_moa_heldout,ridge_cell,441,104,0.31174078953167006,0.19771241020733452,0.8569575859023078,0.48330170036601905,0.2500596437661972,1.9299509366025185,104
100,split_moa_heldout,ridge_drug_fp,441,104,0.1650911019705102,0.16260040295559774,0.9210856522554374,0.28758196365000177,0.24884478343433886,2.0055884429327557,104
100,split_moa_heldout,ridge_cell_drug_fp,441,104,0.23551136930093658,0.16901890331204367,0.9042471424620596,0.39768222597386355,0.23197697251041402,1.9312846576950613,104
