split,n_train_records,n_test_records,n_excluded_records,test_drug_same_in_train_frac,test_scaffold_same_in_train_frac,test_cell_same_in_train_frac,test_drug_cell_pair_same_in_train_frac,unique_test_drug_overlap_frac,unique_test_scaffold_overlap_frac,unique_test_cell_overlap_frac,unique_test_pair_overlap_frac,n_unique_test_drugs,n_unique_test_scaffolds,n_unique_test_cells,n_unique_test_pairs,seed,dataset,n_train,n_test,n_excluded,same_drug_in_train,same_scaffold_in_train,same_cell_in_train,same_drug_cell_in_train,same_moa_in_train_among_all,same_drug_dose_in_train,same_drug_cell_dose_in_train,same_numeric_dose_in_train
split_scaffold_heldout,445.0,108.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,108.0,100,openproblems_neurips2023,,,,,,,,0.36,,,
split_cell_scaffold_heldout,337.0,27.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1.0,27.0,100,openproblems_neurips2023,,,,,,,,0.36,,,
split_random,,,,,,,,,,,,,,,,1,sciplex3_24h_top2000,1767.0,433.0,0.0,1.0,0.9699769053117784,1.0,0.9930715935334872,,0.9330254041570438,0.0,1.0
split_cell_heldout,,,,,,,,,,,,,,,,1,sciplex3_24h_top2000,1463.0,737.0,0.0,1.0,0.9674355495251018,0.0,0.0,,0.9972862957937584,0.0,1.0
split_scaffold_heldout,,,,,,,,,,,,,,,,1,sciplex3_24h_top2000,1766.0,434.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0
split_cell_scaffold_heldout,,,,,,,,,,,,,,,,1,sciplex3_24h_top2000,1173.0,144.0,883.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0
split_random,,,,,,,,,,,,,,,,2,sciplex3_24h_top2000,1742.0,458.0,0.0,1.0,0.9694323144104804,1.0,1.0,,0.9301310043668122,0.0,1.0
split_cell_heldout,,,,,,,,,,,,,,,,2,sciplex3_24h_top2000,1481.0,719.0,0.0,0.9944367176634216,0.96105702364395,0.0,0.0,,0.9930458970792768,0.0,1.0
split_scaffold_heldout,,,,,,,,,,,,,,,,2,sciplex3_24h_top2000,1818.0,382.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0
split_cell_scaffold_heldout,,,,,,,,,,,,,,,,2,sciplex3_24h_top2000,1226.0,127.0,847.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0
split_random,,,,,,,,,,,,,,,,3,sciplex3_24h_top2000,1729.0,471.0,0.0,1.0,0.9681528662420382,1.0,0.9957537154989384,,0.9384288747346072,0.0,1.0
split_cell_heldout,,,,,,,,,,,,,,,,3,sciplex3_24h_top2000,1481.0,719.0,0.0,0.9944367176634216,0.96105702364395,0.0,0.0,,0.9930458970792768,0.0,1.0
split_scaffold_heldout,,,,,,,,,,,,,,,,3,sciplex3_24h_top2000,1702.0,498.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0
split_cell_scaffold_heldout,,,,,,,,,,,,,,,,3,sciplex3_24h_top2000,1145.0,162.0,893.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0
split_random,,,,,,,,,,,,,,,,4,sciplex3_24h_top2000,1766.0,434.0,0.0,1.0,0.9654377880184332,1.0,0.9953917050691244,,0.923963133640553,0.0,1.0
split_cell_heldout,,,,,,,,,,,,,,,,4,sciplex3_24h_top2000,1463.0,737.0,0.0,1.0,0.9674355495251018,0.0,0.0,,0.9972862957937584,0.0,1.0
split_scaffold_heldout,,,,,,,,,,,,,,,,4,sciplex3_24h_top2000,1772.0,428.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0
split_cell_scaffold_heldout,,,,,,,,,,,,,,,,4,sciplex3_24h_top2000,1177.0,142.0,881.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0
split_random,,,,,,,,,,,,,,,,5,sciplex3_24h_top2000,1745.0,455.0,0.0,1.0,0.9714285714285714,1.0,0.9824175824175824,,0.9384615384615383,0.0,1.0
split_cell_heldout,,,,,,,,,,,,,,,,5,sciplex3_24h_top2000,1463.0,737.0,0.0,1.0,0.9674355495251018,0.0,0.0,,0.9972862957937584,0.0,1.0
split_scaffold_heldout,,,,,,,,,,,,,,,,5,sciplex3_24h_top2000,1809.0,391.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0
split_cell_scaffold_heldout,,,,,,,,,,,,,,,,5,sciplex3_24h_top2000,1203.0,131.0,866.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0
split_random,,,,,,,,,,,,,,,,6,sciplex3_24h_top2000,1779.0,421.0,0.0,1.0,0.9619952494061758,1.0,1.0,,0.9382422802850356,0.0,1.0
split_cell_heldout,,,,,,,,,,,,,,,,6,sciplex3_24h_top2000,1456.0,744.0,0.0,1.0,0.967741935483871,0.0,0.0,,0.9919354838709676,0.0,1.0
split_scaffold_heldout,,,,,,,,,,,,,,,,6,sciplex3_24h_top2000,1814.0,386.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0
split_cell_scaffold_heldout,,,,,,,,,,,,,,,,6,sciplex3_24h_top2000,1199.0,129.0,872.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0
split_random,,,,,,,,,,,,,,,,7,sciplex3_24h_top2000,1766.0,434.0,0.0,1.0,0.9631336405529954,1.0,0.9953917050691244,,0.9308755760368664,0.0,1.0
split_cell_heldout,,,,,,,,,,,,,,,,7,sciplex3_24h_top2000,1456.0,744.0,0.0,1.0,0.967741935483871,0.0,0.0,,0.9919354838709676,0.0,1.0
split_scaffold_heldout,,,,,,,,,,,,,,,,7,sciplex3_24h_top2000,1754.0,446.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0
split_cell_scaffold_heldout,,,,,,,,,,,,,,,,7,sciplex3_24h_top2000,1161.0,151.0,888.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0
split_random,,,,,,,,,,,,,,,,8,sciplex3_24h_top2000,1796.0,404.0,0.0,1.0,0.9554455445544554,1.0,0.9826732673267328,,0.9678217821782178,0.0,1.0
split_cell_heldout,,,,,,,,,,,,,,,,8,sciplex3_24h_top2000,1481.0,719.0,0.0,0.9944367176634216,0.96105702364395,0.0,0.0,,0.9930458970792768,0.0,1.0
split_scaffold_heldout,,,,,,,,,,,,,,,,8,sciplex3_24h_top2000,1781.0,419.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0
split_cell_scaffold_heldout,,,,,,,,,,,,,,,,8,sciplex3_24h_top2000,1196.0,134.0,870.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0
split_random,,,,,,,,,,,,,,,,9,sciplex3_24h_top2000,1793.0,407.0,0.0,1.0,0.9606879606879608,1.0,0.9901719901719902,,0.9484029484029484,0.0,1.0
split_cell_heldout,,,,,,,,,,,,,,,,9,sciplex3_24h_top2000,1463.0,737.0,0.0,1.0,0.9674355495251018,0.0,0.0,,0.9972862957937584,0.0,1.0
split_scaffold_heldout,,,,,,,,,,,,,,,,9,sciplex3_24h_top2000,1779.0,421.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0
split_cell_scaffold_heldout,,,,,,,,,,,,,,,,9,sciplex3_24h_top2000,1186.0,144.0,870.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0
split_random,,,,,,,,,,,,,,,,10,sciplex3_24h_top2000,1755.0,445.0,0.0,1.0,0.9797752808988764,1.0,1.0,,0.9258426966292136,0.0,1.0
split_cell_heldout,,,,,,,,,,,,,,,,10,sciplex3_24h_top2000,1481.0,719.0,0.0,0.9944367176634216,0.96105702364395,0.0,0.0,,0.9930458970792768,0.0,1.0
split_scaffold_heldout,,,,,,,,,,,,,,,,10,sciplex3_24h_top2000,1810.0,390.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0
split_cell_scaffold_heldout,,,,,,,,,,,,,,,,10,sciplex3_24h_top2000,1219.0,128.0,853.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0
split_random,,,,,,,,,,,,,,,,11,sciplex3_24h_top2000,1750.0,450.0,0.0,1.0,0.9777777777777776,1.0,0.9888888888888888,,0.9644444444444444,0.0,1.0
split_cell_heldout,,,,,,,,,,,,,,,,11,sciplex3_24h_top2000,1463.0,737.0,0.0,1.0,0.9674355495251018,0.0,0.0,,0.9972862957937584,0.0,1.0
split_scaffold_heldout,,,,,,,,,,,,,,,,11,sciplex3_24h_top2000,1788.0,412.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0
split_cell_scaffold_heldout,,,,,,,,,,,,,,,,11,sciplex3_24h_top2000,1190.0,139.0,871.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0
split_random,,,,,,,,,,,,,,,,12,sciplex3_24h_top2000,1760.0,440.0,0.0,1.0,0.9659090909090908,1.0,0.9931818181818182,,0.95,0.0,1.0
split_cell_heldout,,,,,,,,,,,,,,,,12,sciplex3_24h_top2000,1481.0,719.0,0.0,0.9944367176634216,0.96105702364395,0.0,0.0,,0.9930458970792768,0.0,1.0
split_scaffold_heldout,,,,,,,,,,,,,,,,12,sciplex3_24h_top2000,1779.0,421.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0
split_cell_scaffold_heldout,,,,,,,,,,,,,,,,12,sciplex3_24h_top2000,1196.0,136.0,868.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0
split_random,,,,,,,,,,,,,,,,13,sciplex3_24h_top2000,1761.0,439.0,0.0,1.0,0.9703872437357632,1.0,0.9908883826879272,,0.9430523917995444,0.0,1.0
split_cell_heldout,,,,,,,,,,,,,,,,13,sciplex3_24h_top2000,1463.0,737.0,0.0,1.0,0.9674355495251018,0.0,0.0,,0.9972862957937584,0.0,1.0
split_scaffold_heldout,,,,,,,,,,,,,,,,13,sciplex3_24h_top2000,1760.0,440.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0
split_cell_scaffold_heldout,,,,,,,,,,,,,,,,13,sciplex3_24h_top2000,1170.0,147.0,883.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0
split_random,,,,,,,,,,,,,,,,14,sciplex3_24h_top2000,1743.0,457.0,0.0,1.0,0.9781181619256016,1.0,0.986870897155361,,0.9606126914660832,0.0,1.0
split_cell_heldout,,,,,,,,,,,,,,,,14,sciplex3_24h_top2000,1456.0,744.0,0.0,1.0,0.967741935483871,0.0,0.0,,0.9919354838709676,0.0,1.0
split_scaffold_heldout,,,,,,,,,,,,,,,,14,sciplex3_24h_top2000,1679.0,521.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0
split_cell_scaffold_heldout,,,,,,,,,,,,,,,,14,sciplex3_24h_top2000,1111.0,176.0,913.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0
split_random,,,,,,,,,,,,,,,,15,sciplex3_24h_top2000,1771.0,429.0,0.0,1.0,0.9603729603729604,1.0,0.986013986013986,,0.958041958041958,0.0,1.0
split_cell_heldout,,,,,,,,,,,,,,,,15,sciplex3_24h_top2000,1481.0,719.0,0.0,0.9944367176634216,0.96105702364395,0.0,0.0,,0.9930458970792768,0.0,1.0
split_scaffold_heldout,,,,,,,,,,,,,,,,15,sciplex3_24h_top2000,1716.0,484.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0
split_cell_scaffold_heldout,,,,,,,,,,,,,,,,15,sciplex3_24h_top2000,1153.0,156.0,891.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0
split_random,,,,,,,,,,,,,,,,16,sciplex3_24h_top2000,1764.0,436.0,0.0,1.0,0.970183486238532,1.0,1.0,,0.9472477064220184,0.0,1.0
split_cell_heldout,,,,,,,,,,,,,,,,16,sciplex3_24h_top2000,1481.0,719.0,0.0,0.9944367176634216,0.96105702364395,0.0,0.0,,0.9930458970792768,0.0,1.0
split_scaffold_heldout,,,,,,,,,,,,,,,,16,sciplex3_24h_top2000,1786.0,414.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0
split_cell_scaffold_heldout,,,,,,,,,,,,,,,,16,sciplex3_24h_top2000,1204.0,137.0,859.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0
split_random,,,,,,,,,,,,,,,,17,sciplex3_24h_top2000,1759.0,441.0,0.0,1.0,0.9523809523809524,1.0,0.9863945578231292,,0.9523809523809524,0.0,1.0
split_cell_heldout,,,,,,,,,,,,,,,,17,sciplex3_24h_top2000,1481.0,719.0,0.0,0.9944367176634216,0.96105702364395,0.0,0.0,,0.9930458970792768,0.0,1.0
split_scaffold_heldout,,,,,,,,,,,,,,,,17,sciplex3_24h_top2000,1767.0,433.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0
split_cell_scaffold_heldout,,,,,,,,,,,,,,,,17,sciplex3_24h_top2000,1188.0,140.0,872.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0
split_random,,,,,,,,,,,,,,,,18,sciplex3_24h_top2000,1750.0,450.0,0.0,1.0,0.9622222222222222,1.0,0.9822222222222222,,0.9711111111111111,0.0,1.0
split_cell_heldout,,,,,,,,,,,,,,,,18,sciplex3_24h_top2000,1463.0,737.0,0.0,1.0,0.9674355495251018,0.0,0.0,,0.9972862957937584,0.0,1.0
split_scaffold_heldout,,,,,,,,,,,,,,,,18,sciplex3_24h_top2000,1692.0,508.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0
split_cell_scaffold_heldout,,,,,,,,,,,,,,,,18,sciplex3_24h_top2000,1127.0,172.0,901.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0
split_random,,,,,,,,,,,,,,,,19,sciplex3_24h_top2000,1750.0,450.0,0.0,1.0,0.9733333333333334,1.0,1.0,,0.9288888888888888,0.0,1.0
split_cell_heldout,,,,,,,,,,,,,,,,19,sciplex3_24h_top2000,1463.0,737.0,0.0,1.0,0.9674355495251018,0.0,0.0,,0.9972862957937584,0.0,1.0
split_scaffold_heldout,,,,,,,,,,,,,,,,19,sciplex3_24h_top2000,1761.0,439.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0
split_cell_scaffold_heldout,,,,,,,,,,,,,,,,19,sciplex3_24h_top2000,1169.0,145.0,886.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0
split_random,,,,,,,,,,,,,,,,20,sciplex3_24h_top2000,1750.0,450.0,0.0,1.0,0.9577777777777776,1.0,0.9888888888888888,,0.9666666666666668,0.0,1.0
split_cell_heldout,,,,,,,,,,,,,,,,20,sciplex3_24h_top2000,1463.0,737.0,0.0,1.0,0.9674355495251018,0.0,0.0,,0.9972862957937584,0.0,1.0
split_scaffold_heldout,,,,,,,,,,,,,,,,20,sciplex3_24h_top2000,1775.0,425.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0
split_cell_scaffold_heldout,,,,,,,,,,,,,,,,20,sciplex3_24h_top2000,1181.0,143.0,876.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0
split_random,,,,,,,,,,,,,,,,21,sciplex3_24h_top2000,1764.0,436.0,0.0,1.0,0.9724770642201837,1.0,0.9908256880733946,,0.944954128440367,0.0,1.0
split_cell_heldout,,,,,,,,,,,,,,,,21,sciplex3_24h_top2000,1456.0,744.0,0.0,1.0,0.967741935483871,0.0,0.0,,0.9919354838709676,0.0,1.0
split_scaffold_heldout,,,,,,,,,,,,,,,,21,sciplex3_24h_top2000,1797.0,403.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0
split_cell_scaffold_heldout,,,,,,,,,,,,,,,,21,sciplex3_24h_top2000,1191.0,138.0,871.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0
split_random,,,,,,,,,,,,,,,,22,sciplex3_24h_top2000,1744.0,456.0,0.0,1.0,0.9539473684210528,1.0,0.986842105263158,,0.9364035087719298,0.0,1.0
split_cell_heldout,,,,,,,,,,,,,,,,22,sciplex3_24h_top2000,1481.0,719.0,0.0,0.9944367176634216,0.96105702364395,0.0,0.0,,0.9930458970792768,0.0,1.0
split_scaffold_heldout,,,,,,,,,,,,,,,,22,sciplex3_24h_top2000,1763.0,437.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0
split_cell_scaffold_heldout,,,,,,,,,,,,,,,,22,sciplex3_24h_top2000,1187.0,143.0,870.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0
split_random,,,,,,,,,,,,,,,,23,sciplex3_24h_top2000,1783.0,417.0,0.0,1.0,0.9592326139088728,1.0,0.9592326139088728,,0.9688249400479616,0.0,1.0
split_cell_heldout,,,,,,,,,,,,,,,,23,sciplex3_24h_top2000,1463.0,737.0,0.0,1.0,0.9674355495251018,0.0,0.0,,0.9972862957937584,0.0,1.0
split_scaffold_heldout,,,,,,,,,,,,,,,,23,sciplex3_24h_top2000,1790.0,410.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0
split_cell_scaffold_heldout,,,,,,,,,,,,,,,,23,sciplex3_24h_top2000,1189.0,136.0,875.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0
split_random,,,,,,,,,,,,,,,,24,sciplex3_24h_top2000,1763.0,437.0,0.0,1.0,0.9816933638443937,1.0,0.9816933638443937,,0.9679633867276888,0.0,1.0
split_cell_heldout,,,,,,,,,,,,,,,,24,sciplex3_24h_top2000,1456.0,744.0,0.0,1.0,0.967741935483871,0.0,0.0,,0.9919354838709676,0.0,1.0
split_scaffold_heldout,,,,,,,,,,,,,,,,24,sciplex3_24h_top2000,1801.0,399.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0
split_cell_scaffold_heldout,,,,,,,,,,,,,,,,24,sciplex3_24h_top2000,1191.0,134.0,875.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0
split_random,,,,,,,,,,,,,,,,25,sciplex3_24h_top2000,1751.0,449.0,0.0,1.0,0.9643652561247216,1.0,0.9910913140311804,,0.9465478841870824,0.0,1.0
split_cell_heldout,,,,,,,,,,,,,,,,25,sciplex3_24h_top2000,1481.0,719.0,0.0,0.9944367176634216,0.96105702364395,0.0,0.0,,0.9930458970792768,0.0,1.0
split_scaffold_heldout,,,,,,,,,,,,,,,,25,sciplex3_24h_top2000,1799.0,401.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0
split_cell_scaffold_heldout,,,,,,,,,,,,,,,,25,sciplex3_24h_top2000,1212.0,132.0,856.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0
split_random,,,,,,,,,,,,,,,,26,sciplex3_24h_top2000,1769.0,431.0,0.0,1.0,0.965197215777262,1.0,1.0,,0.9327146171693736,0.0,1.0
split_cell_heldout,,,,,,,,,,,,,,,,26,sciplex3_24h_top2000,1456.0,744.0,0.0,1.0,0.967741935483871,0.0,0.0,,0.9919354838709676,0.0,1.0
split_scaffold_heldout,,,,,,,,,,,,,,,,26,sciplex3_24h_top2000,1786.0,414.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0
split_cell_scaffold_heldout,,,,,,,,,,,,,,,,26,sciplex3_24h_top2000,1181.0,139.0,880.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0
split_random,,,,,,,,,,,,,,,,27,sciplex3_24h_top2000,1760.0,440.0,0.0,1.0,0.9568181818181818,1.0,1.0,,0.9522727272727272,0.0,1.0
split_cell_heldout,,,,,,,,,,,,,,,,27,sciplex3_24h_top2000,1481.0,719.0,0.0,0.9944367176634216,0.96105702364395,0.0,0.0,,0.9930458970792768,0.0,1.0
split_scaffold_heldout,,,,,,,,,,,,,,,,27,sciplex3_24h_top2000,1802.0,398.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0
split_cell_scaffold_heldout,,,,,,,,,,,,,,,,27,sciplex3_24h_top2000,1214.0,131.0,855.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0
split_random,,,,,,,,,,,,,,,,28,sciplex3_24h_top2000,1767.0,433.0,0.0,1.0,0.9676674364896074,1.0,0.9976905311778292,,0.9237875288683602,0.0,1.0
split_cell_heldout,,,,,,,,,,,,,,,,28,sciplex3_24h_top2000,1481.0,719.0,0.0,0.9944367176634216,0.96105702364395,0.0,0.0,,0.9930458970792768,0.0,1.0
split_scaffold_heldout,,,,,,,,,,,,,,,,28,sciplex3_24h_top2000,1796.0,404.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0
split_cell_scaffold_heldout,,,,,,,,,,,,,,,,28,sciplex3_24h_top2000,1214.0,137.0,849.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0
split_random,,,,,,,,,,,,,,,,29,sciplex3_24h_top2000,1794.0,406.0,0.0,1.0,0.9679802955665024,1.0,0.9802955665024632,,0.9655172413793104,0.0,1.0
split_cell_heldout,,,,,,,,,,,,,,,,29,sciplex3_24h_top2000,1463.0,737.0,0.0,1.0,0.9674355495251018,0.0,0.0,,0.9972862957937584,0.0,1.0
split_scaffold_heldout,,,,,,,,,,,,,,,,29,sciplex3_24h_top2000,1781.0,419.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0
split_cell_scaffold_heldout,,,,,,,,,,,,,,,,29,sciplex3_24h_top2000,1184.0,140.0,876.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0
split_random,,,,,,,,,,,,,,,,30,sciplex3_24h_top2000,1785.0,415.0,0.0,1.0,0.9734939759036144,1.0,1.0,,0.9710843373493976,0.0,1.0
split_cell_heldout,,,,,,,,,,,,,,,,30,sciplex3_24h_top2000,1463.0,737.0,0.0,1.0,0.9674355495251018,0.0,0.0,,0.9972862957937584,0.0,1.0
split_scaffold_heldout,,,,,,,,,,,,,,,,30,sciplex3_24h_top2000,1765.0,435.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0
split_cell_scaffold_heldout,,,,,,,,,,,,,,,,30,sciplex3_24h_top2000,1173.0,145.0,882.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0
