dataset,model,model_label,split,seed,gene_set_name,n_genes_in_set,n_genes_overlap,mean_abs_error,median_abs_error,mean_true_score,mean_pred_score,status
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,27,HALLMARK_MYC_TARGETS_V1,200,68,0.25727977108655287,0.26498898337869087,-0.01688780886471124,-0.2741675799512642,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,27,HALLMARK_MYOGENESIS,200,24,0.03223459584444154,0.03161739239779612,0.000171027426506006,0.030949050742474036,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,27,HALLMARK_OXIDATIVE_PHOSPHORYLATION,200,21,0.18625283445343674,0.18930734197298685,-0.006200499330237319,-0.19245333378367407,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,27,HALLMARK_P53_PATHWAY,200,32,0.09120056540318694,0.0880822196486406,-0.0019316950069566236,-0.09313226041014357,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,27,HALLMARK_PEROXISOME,104,15,0.17639888749284902,0.18143457745512326,-0.008442662866743465,-0.1848415503595925,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,27,HALLMARK_PI3K_AKT_MTOR_SIGNALING,105,35,0.29160046487327584,0.2944455908877509,-0.005348929256858911,-0.2969493941301348,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,27,HALLMARK_PROTEIN_SECRETION,96,32,0.2697435830482495,0.2665533737745136,0.004687118067189283,-0.2650564649810602,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,27,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,49,10,0.1255110228220925,0.1285901613533497,0.002033452638460479,0.127544475460553,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,27,HALLMARK_SPERMATOGENESIS,135,11,0.2293940050880335,0.2283475636081262,-0.005292636732067356,-0.23468664182010082,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,27,HALLMARK_TGF_BETA_SIGNALING,54,22,0.151200412305642,0.14852220861410553,0.002106370573370904,-0.1490940417322711,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,27,HALLMARK_TNFA_SIGNALING_VIA_NFKB,200,15,0.06379062811353509,0.05891086210807164,-0.0035075939428677386,-0.06298413841627329,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,27,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,113,23,0.22070602300198836,0.22773328439696974,-0.012741325409520991,-0.23344734841150933,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,27,HALLMARK_UV_RESPONSE_DN,144,46,0.154938636189237,0.15143050200751296,0.0002083574688149243,-0.15473027872042208,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,27,HALLMARK_UV_RESPONSE_UP,158,15,0.3214979715019691,0.3265810901920001,-0.004922793873848806,-0.32642076537581804,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,27,HALLMARK_XENOBIOTIC_METABOLISM,200,27,0.09873527369443784,0.10098520921612227,-0.0005748568249906918,0.09805107519350753,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,28,HALLMARK_ADIPOGENESIS,200,33,0.02048941941372399,0.012636633824008089,0.004830614654470487,0.0038092186701723296,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,28,HALLMARK_ALLOGRAFT_REJECTION,200,16,0.02803335594053782,0.016877419933491983,0.0031452600410806046,0.0016106846380963546,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,28,HALLMARK_ANDROGEN_RESPONSE,101,30,0.027083344339165424,0.015698554818117015,0.006073074243902541,0.0048897193911506655,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,28,HALLMARK_APICAL_JUNCTION,200,32,0.026057759470301468,0.016244786418819573,-4.065494241534924e-05,-0.0007412919310538494,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,28,HALLMARK_APICAL_SURFACE,44,12,0.029416516637684777,0.01664780102358522,-0.004969541257673199,-0.008523295698675135,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,28,HALLMARK_APOPTOSIS,161,25,0.02288140120051409,0.015139149324963186,0.004327230700711111,0.00382430692202816,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,28,HALLMARK_CHOLESTEROL_HOMEOSTASIS,74,15,0.03701947303328406,0.02404204386735672,0.013843318935285813,0.013871458950288238,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,28,HALLMARK_COMPLEMENT,200,25,0.02024680553561254,0.012536697397161388,0.0051104372387050755,0.002812478626299762,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,28,HALLMARK_E2F_TARGETS,200,45,0.04072948824611774,0.028984042510389343,-0.026705785795055906,-0.02609886825581298,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,28,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,200,20,0.029119374558106374,0.017786182735529565,0.006913687518042864,0.006275843370291568,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,28,HALLMARK_ESTROGEN_RESPONSE_EARLY,200,57,0.029580879665522922,0.013546498105887922,-0.0014273541849534465,-0.004112130809597659,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,28,HALLMARK_ESTROGEN_RESPONSE_LATE,200,47,0.025227020410325592,0.013299875341630638,-0.001573084330632987,-0.004428489315816339,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,28,HALLMARK_FATTY_ACID_METABOLISM,158,16,0.028101563809218123,0.018052269844443712,0.0020260287477800462,3.60634642530347e-05,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,28,HALLMARK_G2M_CHECKPOINT,200,64,0.031929366058842126,0.02165198639081607,-0.017529170751352807,-0.018839966841505858,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,28,HALLMARK_GLYCOLYSIS,200,22,0.02824829759460994,0.01892791982647113,0.004001104794290137,0.0027909676164211182,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,28,HALLMARK_HEME_METABOLISM,200,34,0.024077184958118714,0.014803425783332448,0.01183620042683431,0.008246829176362614,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,28,HALLMARK_HYPOXIA,200,31,0.02589012159598727,0.016783867065084945,-0.0009258642067237301,-0.002286644265637672,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,28,HALLMARK_IL2_STAT5_SIGNALING,199,31,0.024809337216794316,0.013854189509240635,0.003494633545422309,0.0003805920639257033,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,28,HALLMARK_INFLAMMATORY_RESPONSE,200,13,0.02768152663832564,0.016722960713758606,0.0024614140565404033,0.0006160189889708398,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,28,HALLMARK_INTERFERON_GAMMA_RESPONSE,200,17,0.023725828433625192,0.015784209672151533,0.009984292809022376,0.009698792603095075,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,28,HALLMARK_KRAS_SIGNALING_DN,200,10,0.031417344301775736,0.018934615403540266,-0.006165785808331283,-0.006917646229393615,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,28,HALLMARK_KRAS_SIGNALING_UP,200,18,0.023453485745303204,0.016005102036903723,0.006161306943736774,0.002121184340957558,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,28,HALLMARK_MITOTIC_SPINDLE,199,71,0.022109668168983843,0.01560384257214617,-0.0009182266575280576,-0.002976834022104469,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,28,HALLMARK_MTORC1_SIGNALING,200,60,0.026930627586352736,0.015938615300373743,0.0014174543013201132,0.0011497581979796401,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,28,HALLMARK_MYC_TARGETS_V1,200,68,0.030181754706406088,0.019427179480062368,-0.008562147521310494,-0.00899923161174325,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,28,HALLMARK_MYOGENESIS,200,24,0.024176592370071606,0.013726189402323846,0.008697126551658156,0.005344190847830858,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,28,HALLMARK_OXIDATIVE_PHOSPHORYLATION,200,21,0.024623285965711058,0.015020121752430313,0.00034719017142446164,-0.0010273062992003433,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,28,HALLMARK_P53_PATHWAY,200,32,0.02632680134693459,0.01486788471365917,0.010963614053660455,0.006644122210765365,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,28,HALLMARK_PEROXISOME,104,15,0.026626082960944368,0.017689787189429988,-0.002596795575849546,-0.003947991291417692,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,28,HALLMARK_PI3K_AKT_MTOR_SIGNALING,105,35,0.02316167295952039,0.014924185419959195,0.003987195683598361,0.002439555988542158,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,28,HALLMARK_PROTEIN_SECRETION,96,32,0.02183853287314506,0.0140136416075368,0.0073821213219785855,0.005042524914668076,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,28,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,49,10,0.03417157751762622,0.019489013307517573,0.0111112792784774,0.00930624986367841,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,28,HALLMARK_SPERMATOGENESIS,135,11,0.030852087537053704,0.021997652054001667,-0.003242621447405294,-0.008246997757222832,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,28,HALLMARK_TGF_BETA_SIGNALING,54,22,0.02599604679488588,0.014626794748062683,0.00038708443386797355,-0.002677533266950984,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,28,HALLMARK_TNFA_SIGNALING_VIA_NFKB,200,15,0.03314406650853459,0.02043442023660474,0.005364346637134601,0.002625309853412041,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,28,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,113,23,0.027694609294162703,0.020523749990967375,-0.0020764100474099435,-0.003122317594018896,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,28,HALLMARK_UV_RESPONSE_DN,144,46,0.026784120645849025,0.01625695849387108,0.0017935177998173839,-0.002497155862506768,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,28,HALLMARK_UV_RESPONSE_UP,158,15,0.027853527717014024,0.018174984608631924,0.0032242283199249186,0.002668522352518236,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,28,HALLMARK_XENOBIOTIC_METABOLISM,200,27,0.025545931804461516,0.011912103943182319,0.00015416016124909662,-0.002687654555327317,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,28,HALLMARK_ADIPOGENESIS,200,33,0.018888702848908926,0.012865825180334686,0.004830614654470487,0.004810625705848621,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,28,HALLMARK_ALLOGRAFT_REJECTION,200,16,0.026953218182899096,0.017063661017861456,0.0031452600410806046,0.0027358170577226723,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,28,HALLMARK_ANDROGEN_RESPONSE,101,30,0.025966190990422657,0.016860579887542932,0.006073074243902541,0.004379541459538706,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,28,HALLMARK_APICAL_JUNCTION,200,32,0.02496609895657106,0.01699999504057986,-4.065494241534924e-05,-0.00036866124545741644,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,28,HALLMARK_APICAL_SURFACE,44,12,0.029913898559590108,0.015894423488121215,-0.004969541257673199,-0.008350869689625619,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,28,HALLMARK_APOPTOSIS,161,25,0.022248822001602876,0.014335235875951827,0.004327230700711111,0.00484527829465313,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,28,HALLMARK_CHOLESTEROL_HOMEOSTASIS,74,15,0.037326360790341254,0.021511888288236324,0.013843318935285813,0.012715490904859413,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,28,HALLMARK_COMPLEMENT,200,25,0.01877227194448593,0.013193437531007391,0.0051104372387050755,0.003332575329871337,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,28,HALLMARK_E2F_TARGETS,200,45,0.030608470806124263,0.02113041870094219,-0.026705785795055906,-0.025050918315828754,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,28,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,200,20,0.027990494516718756,0.018402757114018325,0.006913687518042864,0.006761647483111061,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,28,HALLMARK_ESTROGEN_RESPONSE_EARLY,200,57,0.030428690375911498,0.015312289239453492,-0.0014273541849534465,-0.003021786792306021,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,28,HALLMARK_ESTROGEN_RESPONSE_LATE,200,47,0.026500462891684173,0.012916856168617482,-0.001573084330632987,-0.0039870401903697415,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,28,HALLMARK_FATTY_ACID_METABOLISM,158,16,0.02620296574263721,0.01905093896470114,0.0020260287477800462,0.0008364678448027239,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,28,HALLMARK_G2M_CHECKPOINT,200,64,0.025043984047140023,0.016486538420985353,-0.017529170751352807,-0.01766264203714984,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,28,HALLMARK_GLYCOLYSIS,200,22,0.027278492632722716,0.018073902802600086,0.004001104794290137,0.003097138126706386,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,28,HALLMARK_HEME_METABOLISM,200,34,0.021130352448604988,0.014263867869187166,0.01183620042683431,0.00982218256274837,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,28,HALLMARK_HYPOXIA,200,31,0.023319742863303766,0.016891643246255403,-0.0009258642067237301,-0.0015597334980990722,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,28,HALLMARK_IL2_STAT5_SIGNALING,199,31,0.023052509424858498,0.015481076214069576,0.003494633545422309,0.001645705536472965,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,28,HALLMARK_INFLAMMATORY_RESPONSE,200,13,0.026288183225817975,0.01714408080707443,0.0024614140565404033,0.001023585768137124,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,28,HALLMARK_INTERFERON_GAMMA_RESPONSE,200,17,0.02349126167269887,0.01616265084684592,0.009984292809022376,0.00914207608332,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,28,HALLMARK_KRAS_SIGNALING_DN,200,10,0.0315881104153792,0.019779907799080197,-0.006165785808331283,-0.006947576993530835,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,28,HALLMARK_KRAS_SIGNALING_UP,200,18,0.02230620553207455,0.01578501466640098,0.006161306943736774,0.0030244563895294486,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,28,HALLMARK_MITOTIC_SPINDLE,199,71,0.020367004109441388,0.014443499719728518,-0.0009182266575280576,-0.0018776435787520571,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,28,HALLMARK_MTORC1_SIGNALING,200,60,0.0256623421973738,0.01627599644817959,0.0014174543013201132,0.0007601314537791731,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,28,HALLMARK_MYC_TARGETS_V1,200,68,0.02640767825649229,0.019157388553149933,-0.008562147521310494,-0.007281262030462624,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,28,HALLMARK_MYOGENESIS,200,24,0.023877297769479226,0.015732530854209545,0.008697126551658156,0.005883218654716111,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,28,HALLMARK_OXIDATIVE_PHOSPHORYLATION,200,21,0.022644406820542907,0.01545070994092386,0.00034719017142446164,-5.4561331298685874e-05,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,28,HALLMARK_P53_PATHWAY,200,32,0.023711477047155115,0.014620826819011612,0.010963614053660455,0.008950754936536529,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,28,HALLMARK_PEROXISOME,104,15,0.025360497609006553,0.01819796580815614,-0.002596795575849546,-0.003586341166690926,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,28,HALLMARK_PI3K_AKT_MTOR_SIGNALING,105,35,0.02253609446144411,0.014342044083494035,0.003987195683598361,0.0026884811385756414,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,28,HALLMARK_PROTEIN_SECRETION,96,32,0.020272920785034877,0.014377052227011002,0.0073821213219785855,0.006680973403925003,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,28,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,49,10,0.035452022032085646,0.023311527339213982,0.0111112792784774,0.010263308615049555,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,28,HALLMARK_SPERMATOGENESIS,135,11,0.027955060705047958,0.02117548258424523,-0.003242621447405294,-0.006426544598187648,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,28,HALLMARK_TGF_BETA_SIGNALING,54,22,0.025182260280730326,0.016714029624067737,0.00038708443386797355,-0.0014339902549625845,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,28,HALLMARK_TNFA_SIGNALING_VIA_NFKB,200,15,0.031887556436504656,0.021890979081770325,0.005364346637134601,0.0030162974434962482,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,28,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,113,23,0.025420925046863548,0.018615409515639583,-0.0020764100474099435,-0.002459489328815749,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,28,HALLMARK_UV_RESPONSE_DN,144,46,0.02386265564803121,0.015643512677485517,0.0017935177998173839,-0.0008588545840851145,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,28,HALLMARK_UV_RESPONSE_UP,158,15,0.027482695212532465,0.018592112741718583,0.0032242283199249186,0.003096540230056316,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,28,HALLMARK_XENOBIOTIC_METABOLISM,200,27,0.025245919465659166,0.015259691070885213,0.00015416016124909662,-0.0012789103441885141,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,28,HALLMARK_ADIPOGENESIS,200,33,0.0191949343987652,0.013453909346391135,0.004830614654470487,0.004572244418276023,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,28,HALLMARK_ALLOGRAFT_REJECTION,200,16,0.026660153328926146,0.018561160164724852,0.0031452600410806046,0.0024695774655484628,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,28,HALLMARK_ANDROGEN_RESPONSE,101,30,0.025919883476367082,0.017872685078431264,0.006073074243902541,0.004010847520295017,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,28,HALLMARK_APICAL_JUNCTION,200,32,0.025317213461367973,0.01855446030949811,-4.065494241534924e-05,-0.0005574732436233843,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,28,HALLMARK_APICAL_SURFACE,44,12,0.0319650245769553,0.021534910103235674,-0.004969541257673199,-0.008726907613275551,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,28,HALLMARK_APOPTOSIS,161,25,0.022118520836591462,0.013568166183026791,0.004327230700711111,0.004670350555082152,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,28,HALLMARK_CHOLESTEROL_HOMEOSTASIS,74,15,0.03835494971691781,0.026864524233903796,0.013843318935285813,0.012160209302509788,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,28,HALLMARK_COMPLEMENT,200,25,0.018635818457302455,0.013558167027087774,0.0051104372387050755,0.0032222848656575137,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,28,HALLMARK_E2F_TARGETS,200,45,0.02968773453889381,0.021072778371636014,-0.026705785795055906,-0.024896852426813346,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,28,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,200,20,0.027368564056939708,0.01855623716623177,0.006913687518042864,0.006461800613754292,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,28,HALLMARK_ESTROGEN_RESPONSE_EARLY,200,57,0.03330907831568687,0.020663205462472616,-0.0014273541849534465,-0.003377610131748603,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,28,HALLMARK_ESTROGEN_RESPONSE_LATE,200,47,0.028701331959654793,0.017847791612712823,-0.001573084330632987,-0.004328697889148984,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,28,HALLMARK_FATTY_ACID_METABOLISM,158,16,0.026291522538138008,0.019321709113982177,0.0020260287477800462,0.0007254523072827161,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,28,HALLMARK_G2M_CHECKPOINT,200,64,0.024631876142048086,0.017786843448371982,-0.017529170751352807,-0.0174894473112999,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,28,HALLMARK_GLYCOLYSIS,200,22,0.027344781865439354,0.019292433303840728,0.004001104794290137,0.0030609885602161232,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,28,HALLMARK_HEME_METABOLISM,200,34,0.020962602400402718,0.015492269632609086,0.01183620042683431,0.009614043001532027,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,28,HALLMARK_HYPOXIA,200,31,0.022502969474911073,0.016691542392491616,-0.0009258642067237301,-0.0016855605317331497,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,28,HALLMARK_IL2_STAT5_SIGNALING,199,31,0.023297020491929676,0.015730057322524898,0.003494633545422309,0.0014392065732272013,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,28,HALLMARK_INFLAMMATORY_RESPONSE,200,13,0.026153181997252185,0.019800900252015547,0.0024614140565404033,0.0005154930990433165,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,28,HALLMARK_INTERFERON_GAMMA_RESPONSE,200,17,0.022942753035440785,0.015914367445996794,0.009984292809022376,0.008784875986386527,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,28,HALLMARK_KRAS_SIGNALING_DN,200,10,0.0308192044987435,0.019967956339536082,-0.006165785808331283,-0.0070177890157668375,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,28,HALLMARK_KRAS_SIGNALING_UP,200,18,0.021900731114846774,0.01647467358833393,0.006161306943736774,0.0027568715586873288,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,28,HALLMARK_MITOTIC_SPINDLE,199,71,0.020485827404339064,0.015125517945133737,-0.0009182266575280576,-0.0019055133665892335,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,28,HALLMARK_MTORC1_SIGNALING,200,60,0.02620083354595173,0.01858290633805586,0.0014174543013201132,0.0004299140444683626,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,28,HALLMARK_MYC_TARGETS_V1,200,68,0.026811413926513598,0.01925426960680188,-0.008562147521310494,-0.007383012987008011,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,28,HALLMARK_MYOGENESIS,200,24,0.023284144927177577,0.015970336023920097,0.008697126551658156,0.005538006023966792,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,28,HALLMARK_OXIDATIVE_PHOSPHORYLATION,200,21,0.022817258314139874,0.015578866843144992,0.00034719017142446164,-0.00028681629827727935,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,28,HALLMARK_P53_PATHWAY,200,32,0.023355379640344374,0.014862102065754374,0.010963614053660455,0.00870677149190296,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,28,HALLMARK_PEROXISOME,104,15,0.025042180214601136,0.01835289952550905,-0.002596795575849546,-0.0036510867733002906,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,28,HALLMARK_PI3K_AKT_MTOR_SIGNALING,105,35,0.022916655910324147,0.015915145515569145,0.003987195683598361,0.0023353258318120555,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,28,HALLMARK_PROTEIN_SECRETION,96,32,0.02030924347311497,0.013996483137580278,0.0073821213219785855,0.006485301678322643,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,28,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,49,10,0.03560242473718903,0.024604228879834524,0.0111112792784774,0.010550789046358918,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,28,HALLMARK_SPERMATOGENESIS,135,11,0.027482239261970576,0.021895935079385066,-0.003242621447405294,-0.00628270827923698,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,28,HALLMARK_TGF_BETA_SIGNALING,54,22,0.025737366954277852,0.018012248049007556,0.00038708443386797355,-0.0015691171040561292,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,28,HALLMARK_TNFA_SIGNALING_VIA_NFKB,200,15,0.03177090791663513,0.021797790221151834,0.005364346637134601,0.002763748251283916,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,28,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,113,23,0.025310196692221145,0.01809920631972406,-0.0020764100474099435,-0.002682959661388869,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,28,HALLMARK_UV_RESPONSE_DN,144,46,0.02432803122169397,0.017217829151391844,0.0017935177998173839,-0.0009574138787998114,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,28,HALLMARK_UV_RESPONSE_UP,158,15,0.027624173075340264,0.019363886752181734,0.0032242283199249186,0.0026805824969008962,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,28,HALLMARK_XENOBIOTIC_METABOLISM,200,27,0.025861242888598653,0.015312035626486344,0.00015416016124909662,-0.001064071722273743,completed
