record_id,dataset,split_type,seed,model_name,true_response_vector_path,true_response_hash,pred_response_vector_path,pred_response_array,status,runtime_seconds,notes
UNC1999__MCF7__10000nM__24h,sciplex3_24h_top2000,scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_scaffold_heldout.npz,,completed,0.0626077651977539,Rows are aligned to record_id order stored in the NPZ file.
(+)-JQ1__K562__10nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
(+)-JQ1__K562__100nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
(+)-JQ1__K562__1000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
(+)-JQ1__K562__10000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Alvespimycin (17-DMAG) HCl__K562__10nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Alvespimycin (17-DMAG) HCl__K562__100nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Alvespimycin (17-DMAG) HCl__K562__1000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Alvespimycin (17-DMAG) HCl__K562__10000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Aminoglutethimide __K562__10nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Aminoglutethimide __K562__100nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Aminoglutethimide __K562__1000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Aminoglutethimide __K562__10000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Anacardic Acid__K562__10nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Anacardic Acid__K562__100nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Anacardic Acid__K562__1000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Anacardic Acid__K562__10000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Aurora A Inhibitor I__K562__10nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Aurora A Inhibitor I__K562__100nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Aurora A Inhibitor I__K562__1000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Aurora A Inhibitor I__K562__10000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Barasertib (AZD1152-HQPA)__K562__10nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Barasertib (AZD1152-HQPA)__K562__100nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Barasertib (AZD1152-HQPA)__K562__1000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Barasertib (AZD1152-HQPA)__K562__10000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
"Baricitinib (LY3009104, INCB028050)__K562__10nM__24h",sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
"Baricitinib (LY3009104, INCB028050)__K562__100nM__24h",sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
"Baricitinib (LY3009104, INCB028050)__K562__1000nM__24h",sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
"Baricitinib (LY3009104, INCB028050)__K562__10000nM__24h",sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Bisindolylmaleimide IX (Ro 31-8220 Mesylate)__K562__10nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Bisindolylmaleimide IX (Ro 31-8220 Mesylate)__K562__100nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Bisindolylmaleimide IX (Ro 31-8220 Mesylate)__K562__1000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Celecoxib__K562__10nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Celecoxib__K562__100nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Celecoxib__K562__1000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Celecoxib__K562__10000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
"Cerdulatinib (PRT062070, PRT2070)__K562__10nM__24h",sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
"Cerdulatinib (PRT062070, PRT2070)__K562__100nM__24h",sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
"Cerdulatinib (PRT062070, PRT2070)__K562__1000nM__24h",sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
"Cerdulatinib (PRT062070, PRT2070)__K562__10000nM__24h",sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Cimetidine __K562__10nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Cimetidine __K562__100nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Cimetidine __K562__1000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Cimetidine __K562__10000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Clevudine __K562__10nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Clevudine __K562__100nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Clevudine __K562__1000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Clevudine __K562__10000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Dacinostat (LAQ824)__K562__10nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Dacinostat (LAQ824)__K562__100nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Dacinostat (LAQ824)__K562__1000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Danusertib (PHA-739358)__K562__10nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Danusertib (PHA-739358)__K562__100nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Danusertib (PHA-739358)__K562__1000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Danusertib (PHA-739358)__K562__10000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Dasatinib__K562__10nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Dasatinib__K562__100nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Dasatinib__K562__1000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Dasatinib__K562__10000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Droxinostat__K562__10nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Droxinostat__K562__100nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Droxinostat__K562__1000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Droxinostat__K562__10000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
