record_id,dataset,seed,split_type,model_name,status,notes,true_response_vector_path,true_response_hash,pred_response_vector_path,pred_response_array,runtime_seconds,split_seed
Quercetin__MCF7__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Quisinostat (JNJ-26481585) 2HCl__A549__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Quisinostat (JNJ-26481585) 2HCl__A549__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Quisinostat (JNJ-26481585) 2HCl__MCF7__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
RG108__A549__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Raltitrexed__K562__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Raltitrexed__MCF7__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Ramelteon__K562__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Regorafenib (BAY 73-4506)__A549__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Regorafenib (BAY 73-4506)__A549__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Regorafenib (BAY 73-4506)__K562__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Resminostat__A549__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Resveratrol__A549__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Resveratrol__A549__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Resveratrol__K562__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Resveratrol__K562__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Resveratrol__MCF7__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Resveratrol__MCF7__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Rigosertib (ON-01910)__A549__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Rigosertib (ON-01910)__MCF7__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Rigosertib (ON-01910)__MCF7__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
"Roscovitine (Seliciclib,CYC202)__K562__10nM__24h",sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
"Roscovitine (Seliciclib,CYC202)__K562__10000nM__24h",sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
"Roscovitine (Seliciclib,CYC202)__MCF7__100nM__24h",sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
"Roscovitine (Seliciclib,CYC202)__MCF7__1000nM__24h",sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
"Roscovitine (Seliciclib,CYC202)__MCF7__10000nM__24h",sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Roxadustat (FG-4592)__A549__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
"Rucaparib (AG-014699,PF-01367338) phosphate__A549__1000nM__24h",sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Ruxolitinib (INCB018424)__K562__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
S3I-201__K562__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
S3I-201__K562__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
S-Ruxolitinib (INCB018424)__K562__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
SB431542__K562__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
SB431542__MCF7__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
SGI-1776 free base__A549__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
SGI-1776 free base__A549__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
SGI-1776 free base__MCF7__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
SL-327__A549__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
SL-327__K562__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
SL-327__K562__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
SNS-314__A549__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
SNS-314__A549__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
SNS-314__K562__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
SNS-314__MCF7__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
SRT2104 (GSK2245840)__MCF7__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
SRT3025 HCl__K562__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Selisistat (EX 527)__A549__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Selisistat (EX 527)__A549__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Selisistat (EX 527)__MCF7__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Sirtinol__A549__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Sirtinol__A549__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Sirtinol__K562__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Sirtinol__MCF7__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Sodium Phenylbutyrate__A549__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Sodium Phenylbutyrate__MCF7__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Sorafenib Tosylate__A549__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Sorafenib Tosylate__MCF7__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Sorafenib Tosylate__MCF7__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Streptozotocin (STZ)__A549__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Streptozotocin (STZ)__MCF7__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
TAK-901__A549__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
TAK-901__A549__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
TAK-901__A549__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
TG101209__A549__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
TG101209__A549__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
TG101209__K562__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
TGX-221__A549__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
TGX-221__MCF7__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
TMP195__K562__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
TMP195__K562__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
TMP195__MCF7__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
TMP195__MCF7__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Tacedinaline (CI994)__K562__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Tanespimycin (17-AAG)__A549__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Tanespimycin (17-AAG)__MCF7__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Tazemetostat (EPZ-6438)__A549__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Tazemetostat (EPZ-6438)__MCF7__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
"Temsirolimus (CCI-779, NSC 683864)__A549__10nM__24h",sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Thalidomide__A549__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Thalidomide__MCF7__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Thiotepa__K562__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Thiotepa__K562__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Thiotepa__MCF7__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Thiotepa__MCF7__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Tie2 kinase inhibitor__A549__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Tie2 kinase inhibitor__K562__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Tie2 kinase inhibitor__K562__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Tie2 kinase inhibitor__MCF7__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Tie2 kinase inhibitor__MCF7__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Tofacitinib (CP-690550) Citrate__A549__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Tofacitinib (CP-690550) Citrate__K562__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Toremifene Citrate__MCF7__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Toremifene Citrate__MCF7__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Toremifene Citrate__MCF7__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
"Tozasertib (VX-680, MK-0457)__MCF7__10nM__24h",sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Trametinib (GSK1120212)__MCF7__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
